# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
100000 0.000169344 4.09761e-05 2.06641e-05 1.13482e-10 4.94302e-11 2.50182e-09 3.2929e-10
101000 0.000170953 3.98425e-05 1.70283e-05 9.96477e-11 1.38028e-10 3.97376e-09 3.29883e-10
102000 0.000168264 3.91095e-05 1.54572e-05 9.20977e-11 1.97167e-10 4.64521e-09 3.30918e-10
103000 0.000163669 3.84989e-05 1.55186e-05 8.21082e-11 2.4039e-10 5.25819e-09 3.32041e-10
104000 0.000157999 3.78773e-05 1.67939e-05 9.50683e-11 1.49908e-10 3.38054e-09 3.32983e-10
105000 0.000157274 3.65971e-05 1.59002e-05 1.12789e-10 1.35843e-10 2.47635e-09 3.33587e-10
106000 0.00014593 3.51006e-05 2.5625e-05 1.23117e-10 1.69411e-10 4.64573e-09 3.34428e-10
107000 0.000142991 3.21959e-05 2.51151e-05 1.46024e-10 1.88425e-10 7.00138e-09 3.3596e-10
108000 0.000138901 2.89221e-05 2.63557e-05 1.51692e-10 1.45767e-10 4.54032e-09 3.37193e-10
109000 0.000138079 2.76198e-05 2.43169e-05 1.04094e-10 1.47248e-10 2.32108e-09 3.37855e-10
110000 0.000142649 2.69747e-05 1.65855e-05 1.12111e-10 1.58099e-10 5.08765e-09 3.38684e-10
111000 0.000138232 2.54673e-05 1.72397e-05 1.05054e-10 2.0354e-10 5.22304e-09 3.39819e-10
112000 0.000134684 2.55863e-05 1.52413e-05 6.23734e-11 1.59034e-10 4.09099e-09 3.40887e-10
113000 0.000139217 2.60094e-05 6.58167e-06 5.51006e-11 4.49365e-11 1.76065e-09 3.41468e-10
114000 0.000134898 2.68317e-05 8.9741e-06 5.50892e-11 2.92366e-11 1.06148e-09 3.41707e-10
115000 0.000130477 2.79393e-05 1.08665e-05 4.73415e-11 5.57301e-11 1.62322e-09 3.42061e-10
116000 0.000129118 2.73607e-05 1.06568e-05 5.19781e-11 1.46639e-10 2.61816e-09 3.42512e-10
117000 0.000123099 2.65047e-05 1.47917e-05 8.93566e-11 1.15359e-10 2.90163e-09 3.43215e-10
118000 0.000122621 2.49781e-05 1.43696e-05 9.44042e-11 4.63189e-11 1.7156e-09 3.43761e-10
119000 0.000114749 2.37094e-05 2.06328e-05 1.13237e-10 1.03565e-10 4.00973e-09 3.44399e-10
120000 0.000106999 2.26167e-05 2.59766e-05 1.22669e-10 1.10864e-10 2.76157e-09 3.45333e-10
121000 0.000110713 2.29509e-05 1.87325e-05 1.14118e-10 1.08684e-10 2.77829e-09 3.45756e-10
122000 0.00011208 2.23616e-05 1.45392e-05 8.63437e-11 1.51689e-10 2.72444e-09 3.46487e-10
123000 0.000117659 2.24865e-05 6.69405e-06 5.22746e-11 5.90875e-11 1.10721e-09 3.46788e-10
124000 0.000113246 2.24726e-05 9.43512e-06 5.00365e-11 4.82573e-11 2.17815e-09 3.47132e-10
125000 0.00010995 2.23538e-05 1.09906e-05 7.17596e-11 4.78077e-11 1.37539e-09 3.47616e-10
126000 0.00010415 2.28432e-05 1.46602e-05 5.56168e-11 9.21718e-11 1.72498e-09 3.47979e-10
127000 0.000106659 2.34897e-05 9.69541e-06 6.47702e-11 6.70138e-11 1.16899e-09 3.48279e-10
128000 0.000105676 2.32461e-05 9.58801e-06 5.80288e-11 7.2287e-11 1.92215e-09 3.48597e-10
129000 0.000102095 2.28022e-05 1.10728e-05 4.37082e-11 9.12498e-11 2.08398e-09 3.49064e-10
130000 0.00010573 2.26114e-05 5.43185e-06 4.55763e-11 9.3628e-11 1.97729e-09 3.49493e-10
131000 9.95037e-05 2.23313e-05 1.01007e-05 6.10261e-11 7.61064e-11 1.52939e-09 3.49966e-10
132000 8.92266e-05 2.23722e-05 1.90218e-05 8.24188e-11 4.62925e-11 1.78389e-09 3.50394e-10
133000 9.11921e-05 2.25284e-05 1.52812e-05 1.01098e-10 5.4385e-11 1.34068e-09 3.50689e-10
134000 9.2597e-05 2.21294e-05 1.24598e-05 5.56674e-11 3.19838e-11 1.22445e-09 3.51032e-10
135000 9.89513e-05 2.23091e-05 4.60151e-06 4.82526e-11 3.28671e-11 1.01832e-09 3.51141e-10
136000 9.09403e-05 2.1366e-05 1.17949e-05 3.51229e-11 9.68187e-11 2.50274e-09 3.5172e-10
137000 9.53091e-05 2.08306e-05 5.79306e-06 6.52594e-11 1.19395e-10 1.41088e-09 3.51987e-10
138000 8.86798e-05 2.01098e-05 1.18648e-05 4.42856e-11 5.19852e-11 8.54609e-10 3.52402e-10
139000 9.23551e-05 1.98446e-05 7.33141e-06 6.22938e-11 4.8776e-11 1.51555e-09 3.52527e-10
140000 8.73677e-05 1.90969e-05 1.13345e-05 5.46348e-11 4.33127e-11 1.55971e-09 3.52989e-10
141000 9.3442e-05 1.91333e-05 4.08254e-06 2.91104e-11 1.67563e-11 1.3936e-10 3.53102e-10
142000 9.25991e-05 1.89404e-05 4.24485e-06 2.77645e-11 5.93617e-11 1.8192e-09 3.53295e-10
143000 8.30225e-05 1.83545e-05 1.23624e-05 5.72296e-11 5.92045e-11 2.22977e-09 3.53888e-10
144000 8.43341e-05 1.79427e-05 9.63333e-06 6.64467e-11 1.06023e-10 1.55951e-09 3.54223e-10
145000 8.24826e-05 1.75582e-05 9.58216e-06 3.20945e-11 1.24801e-10 2.09237e-09 3.54713e-10
146000 8.40222e-05 1.74389e-05 6.28379e-06 4.68269e-11 5.28678e-11 1.14383e-09 3.5505e-10
147000 8.09507e-05 1.71678e-05 8.662e-06 2.68413e-11 5.00639e-11 6.53205e-10 3.55261e-10
148000 8.46789e-05 1.70262e-05 4.14677e-06 3.55809e-11 4.99824e-11 9.53464e-10 3.55403e-10
149000 7.75115e-05 1.68619e-05 1.02974e-05 5.85005e-11 6.26335e-11 2.03093e-09 3.55761e-10
150000 7.21214e-05 1.69584e-05 1.36528e-05 6.08409e-11 6.05006e-11 1.59818e-09 3.56259e-10
151000 7.55836e-05 1.66825e-05 8.42667e-06 5.31293e-11 5.12283e-11 1.7151e-09 3.56567e-10
152000 7.45316e-05 1.57836e-05 8.72894e-06 3.97059e-11 3.64197e-11 1.30655e-09 3.56938e-10
153000 7.74866e-05 1.55415e-05 4.7619e-06 3.17644e-11 3.58649e-11 8.14411e-10 3.57092e-10
154000 7.96763e-05 1.55787e-05 1.56092e-06 1.49366e-11 6.57473e-11 7.45205e-10 3.57243e-10
155000 7.08793e-05 1.49707e-05 9.9096e-06 5.75096e-11 7.14219e-11 2.34942e-09 3.57687e-10
156000 6.902e-05 1.4182e-05 1.1267e-05 5.7718e-11 2.88812e-11 -1.81142e-10 3.57995e-10
157000 7.77715e-05 1.42525e-05 1.60478e-06 1.63055e-11 3.38757e-11 7.0139e-10 3.57914e-10
158000 7.36251e-05 1.36686e-05 5.55893e-06 2.80939e-11 3.36919e-11 9.9492e-10 3.58133e-10
159000 7.25144e-05 1.29622e-05 6.67232e-06 3.65592e-11 4.27743e-11 6.03867e-10 3.58374e-10
160000 7.20068e-05 1.26876e-05 6.45392e-06 4.51117e-11 6.38002e-11 1.08311e-09 3.58519e-10
161000 6.59862e-05 1.2034e-05 1.18491e-05 6.16433e-11 6.11221e-11 1.74564e-09 3.58907e-10
162000 6.75157e-05 1.15159e-05 9.40077e-06 5.58259e-11 2.80874e-11 5.29985e-10 3.59185e-10
163000 6.99644e-05 1.16866e-05 5.89392e-06 3.95317e-11 3.18297e-11 9.56052e-10 3.5929e-10
164000 6.80168e-05 1.18118e-05 6.83061e-06 2.48136e-11 3.84763e-11 4.57914e-10 3.59459e-10
165000 7.1098e-05 1.18723e-05 3.11477e-06 2.46545e-11 3.35943e-11 4.63103e-10 3.5956e-10
166000 7.12695e-05 1.18516e-05 2.73616e-06 2.0969e-11 1.36946e-11 -1.02453e-10 3.59583e-10
167000 6.88837e-05 1.17829e-05 4.71945e-06 2.89159e-11 4.037e-11 1.07718e-09 3.5969e-10
168000 6.13693e-05 1.13774e-05 1.15689e-05 4.19864e-11 4.10661e-11 9.65028e-10 3.60005e-10
169000 6.46223e-05 1.13233e-05 7.27037e-06 5.51183e-11 6.59073e-11 9.84627e-10 3.60183e-10
170000 6.61953e-05 1.12273e-05 4.80944e-06 2.74315e-11 2.28049e-11 6.85431e-10 3.60409e-10
171000 6.78121e-05 1.10339e-05 2.82477e-06 2.40121e-11 1.81092e-11 3.97141e-10 3.60496e-10
172000 6.29627e-05 1.09454e-05 7.42616e-06 3.51768e-11 2.31057e-11 3.18798e-10 3.60642e-10
173000 6.20209e-05 1.12615e-05 7.47741e-06 4.13791e-11 2.94482e-11 6.04292e-10 3.60703e-10
174000 6.37553e-05 1.13069e-05 4.9413e-06 4.46926e-11 3.47902e-11 9.73676e-10 3.60879e-10
175000 5.9246e-05 1.09442e-05 9.22471e-06 3.17706e-11 2.88106e-11 4.57715e-11 3.61117e-10
176000 6.43802e-05 1.10133e-05 3.73706e-06 3.31308e-11 1.79358e-11 3.55232e-10 3.61062e-10
177000 6.32286e-05 1.05255e-05 4.96062e-06 3.87276e-11 1.94333e-11 3.02874e-10 3.61147e-10
178000 5.83217e-05 1.00706e-05 9.94271e-06 2.93189e-11 1.3137e-11 2.04866e-10 3.61271e-10
179000 6.35631e-05 1.01015e-05 4.17499e-06 4.05174e-11 3.7882e-11 8.05075e-10 3.61297e-10
180000 6.3826e-05 1.00026e-05 2.98135e-06 2.63067e-11 2.7558e-11 8.05086e-10 3.61508e-10
181000 5.8778e-05 9.73763e-06 7.39208e-06 2.54578e-11 2.32473e-11 1.00746e-09 3.61754e-10
182000 6.23883e-05 9.6666e-06 3.24744e-06 2.73234e-11 1.20345e-11 9.67782e-11 3.61833e-10
183000 6.00455e-05 9.55413e-06 5.39894e-06 3.0899e-11 1.20246e-11 4.35479e-10 3.61905e-10
184000 5.93475e-05 9.66882e-06 5.70258e-06 4.89298e-11 1.78325e-11 3.45171e-10 3.61977e-10
185000 5.68625e-05 9.73346e-06 7.41429e-06 1.81652e-11 1.17495e-11 6.55405e-10 3.62149e-10
186000 6.07964e-05 9.74524e-06 2.85215e-06 2.68786e-11 1.04196e-11 3.12861e-10 3.62204e-10
187000 5.70153e-05 9.50267e-06 6.45457e-06 3.22002e-11 1.15324e-11 6.30331e-10 3.62334e-10
188000 5.56662e-05 9.2822e-06 7.39319e-06 4.33721e-11 3.01171e-11 9.75778e-10 3.62524e-10
189000 5.80617e-05 9.15657e-06 4.22624e-06 3.62156e-11 3.0963e-11 5.04164e-10 3.62694e-10
190000 5.6399e-05 9.25031e-06 5.33246e-06 1.70643e-11 1.03936e-11 -1.82902e-12 3.62786e-10
191000 5.89707e-05 9.37345e-06 2.52935e-06 2.31803e-11 1.38135e-11 1.42248e-10 3.62731e-10
192000 5.64455e-05 9.25235e-06 4.89887e-06 1.83324e-11 8.21897e-12 2.09354e-10 3.62821e-10
193000 5.81077e-05 9.33593e-06 2.94398e-06 3.63256e-11 1.16291e-11 2.82463e-10 3.62836e-10
194000 5.14072e-05 9.37035e-06 9.01334e-06 4.08273e-11 2.1945e-11 1.03577e-09 3.63042e-10
195000 5.17571e-05 9.43888e-06 7.80615e-06 4.71835e-11 1.18479e-11 2.5711e-10 3.63217e-10
196000 5.1664e-05 9.44988e-06 7.44112e-06 3.06689e-11 1.16238e-11 5.55916e-10 3.63278e-10
197000 5.66458e-05 9.36337e-06 2.09897e-06 2.67037e-11 3.27585e-12 1.87867e-11 3.63312e-10
198000 5.70256e-05 9.37582e-06 1.59889e-06 1.22405e-11 2.59464e-11 2.20232e-10 3.63328e-10
199000 5.49198e-05 9.19123e-06 3.52347e-06 2.64991e-11 3.9969e-11 5.06081e-10 3.63438e-10
200000 5.14527e-05 8.93459e-06 6.8733e-06 2.89363e-11 1.24283e-11 3.21061e-10 3.63596e-10
201000 5.2565e-05 8.85616e-06 5.55463e-06 3.11652e-11 5.02162e-12 8.02768e-11 3.63639e-10
202000 5.24722e-05 8.8396e-06 5.53944e-06 1.89644e-11 3.29314e-12 -7.44374e-11 3.63599e-10
203000 5.51249e-05 8.8955e-06 2.79507e-06 1.74644e-11 1.34137e-11 6.23163e-11 3.63595e-10
204000 5.58007e-05 8.93549e-06 1.89167e-06 1.09452e-11 2.84159e-11 2.67809e-10 3.63631e-10
205000 5.60347e-05 8.78224e-06 1.30187e-06 7.73534e-12 3.0431e-11 5.73974e-10 3.63745e-10
206000 5.01048e-05 8.52152e-06 6.92644e-06 3.71605e-11 1.78827e-11 7.74533e-10 3.63935e-10
207000 4.82692e-05 8.43822e-06 8.50998e-06 5.52148e-11 2.20507e-11 -4.35862e-12 3.64004e-10
208000 5.01254e-05 8.24874e-06 6.37851e-06 3.76224e-11 2.15538e-11 6.3263e-10 3.64111e-10
209000 4.97316e-05 8.17482e-06 6.44266e-06 3.04718e-11 1.58279e-11 2.21671e-10 3.64223e-10
210000 5.31439e-05 8.24991e-06 2.63584e-06 2.15525e-11 1.33373e-11 1.14395e-10 3.64218e-10
211000 5.35222e-05 8.10888e-06 1.93012e-06 1.53261e-11 1.11678e-11 5.58982e-10 3.64301e-10
212000 4.91611e-05 7.80373e-06 6.08083e-06 2.70201e-11 1.12773e-11 4.13392e-10 3.64425e-10
213000 4.91749e-05 7.74684e-06 5.78465e-06 3.39368e-11 1.76817e-11 2.93767e-10 3.64496e-10
214000 5.2418e-05 7.59835e-06 2.43802e-06 2.14171e-11 1.1688e-11 4.59856e-11 3.64547e-10
215000 4.89503e-05 7.43299e-06 5.94882e-06 3.4499e-11 8.07018e-12 7.79092e-11 3.64564e-10
216000 4.71223e-05 7.38341e-06 7.71474e-06 3.67576e-11 5.63299e-12 4.875e-11 3.64589e-10
217000 5.23752e-05 7.35547e-06 2.37608e-06 3.05768e-11 1.05888e-11 1.28478e-10 3.64592e-10
218000 4.903e-05 7.19145e-06 5.66349e-06 2.02414e-11 3.12054e-11 1.75319e-10 3.64669e-10
219000 4.97648e-05 7.14388e-06 4.80979e-06 2.82e-11 1.81197e-11 6.43155e-12 3.6468e-10
220000 5.11451e-05 7.11607e-06 3.387e-06 2.0321e-11 1.82295e-11 1.11405e-10 3.64703e-10
221000 5.30158e-05 7.18573e-06 1.28671e-06 1.56742e-11 2.85958e-11 1.42482e-10 3.6472e-10
222000 5.12249e-05 7.03437e-06 3.10057e-06 1.62871e-11 4.74233e-12 1.14451e-10 3.64797e-10
223000 5.03949e-05 7.03525e-06 3.82285e-06 1.97674e-11 4.55758e-12 2.81002e-11 3.648e-10
224000 5.01568e-05 7.16304e-06 3.86372e-06 2.63512e-11 1.31169e-11 1.71583e-10 3.64818e-10
225000 4.78217e-05 7.02738e-06 6.08005e-06 1.7589e-11 1.37209e-11 1.65694e-10 3.64893e-10
226000 5.17746e-05 6.98385e-06 1.96835e-06 2.19763e-11 7.62874e-12 5.30891e-11 3.64893e-10
227000 4.85964e-05 6.93873e-06 5.00619e-06 2.1229e-11 1.14472e-11 3.28642e-10 3.64946e-10
228000 4.97969e-05 7.1047e-06 3.35244e-06 3.3015e-11 1.13976e-11 2.1225e-10 3.65012e-10
229000 4.59945e-05 7.1464e-06 6.84357e-06 2.91352e-11 7.28027e-12 1.68747e-10 3.6507e-10
230000 4.64419e-05 7.24024e-06 6.13061e-06 4.55907e-11 4.28335e-12 1.44343e-10 3.65092e-10
231000 4.52008e-05 7.22959e-06 7.29486e-06 3.74045e-11 4.13102e-12 3.09003e-11 3.65159e-10
232000 4.7659e-05 7.449e-06 4.48718e-06 2.12498e-11 2.67163e-12 -6.25371e-11 3.65113e-10
233000 4.97113e-05 7.49311e-06 2.2602e-06 2.08815e-11 8.29417e-12 2.58013e-10 3.65142e-10
234000 4.88696e-05 7.56687e-06 2.82882e-06 1.6115e-11 3.4168e-12 1.31291e-10 3.65191e-10
235000 5.00074e-05 7.41811e-06 1.72778e-06 1.42778e-11 7.3593e-12 1.22887e-10 3.65227e-10
236000 4.75078e-05 7.27363e-06 4.08826e-06 1.74743e-11 1.51701e-11 5.06553e-10 3.65311e-10
237000 4.63587e-05 7.13826e-06 4.87148e-06 2.8442e-11 1.62001e-11 3.20372e-10 3.65426e-10
238000 4.80251e-05 7.09196e-06 3.01328e-06 2.284e-11 1.0268e-11 -1.07336e-11 3.65426e-10
239000 4.82263e-05 7.06911e-06 2.69944e-06 1.42324e-11 5.85717e-12 1.42065e-10 3.65449e-10
240000 4.64839e-05 7.09595e-06 4.26956e-06 2.70362e-11 6.9869e-12 2.50536e-10 3.65502e-10
241000 4.44046e-05 7.00565e-06 6.22649e-06 2.12653e-11 6.4613e-12 1.23358e-10 3.65584e-10
242000 4.46402e-05 6.92744e-06 5.93478e-06 2.991e-11 1.24677e-11 2.22568e-10 3.65593e-10
