# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
602800 8.46351e-05 7.07337e-06 6.73277e-06 4.95658e-12 0 1.7551e-10 7.79437e-13
602900 8.46188e-05 7.07011e-06 6.73436e-06 4.95483e-12 0 1.75919e-10 7.79814e-13
603000 8.46023e-05 7.0668e-06 6.73616e-06 4.95297e-12 0 1.76307e-10 7.80192e-13
603100 8.45856e-05 7.06345e-06 6.73817e-06 4.95101e-12 0 1.76673e-10 7.80571e-13
603200 8.45687e-05 7.06005e-06 6.74039e-06 4.94894e-12 0 1.77018e-10 7.80951e-13
603300 8.45517e-05 7.05661e-06 6.74282e-06 4.94677e-12 0 1.7734e-10 7.81332e-13
603400 8.45345e-05 7.05312e-06 6.74546e-06 4.94449e-12 0 1.77639e-10 7.81714e-13
603500 8.45171e-05 7.04959e-06 6.7483e-06 4.94211e-12 0 1.77914e-10 7.82096e-13
603600 8.44995e-05 7.04601e-06 6.75135e-06 4.93963e-12 0 1.78165e-10 7.82479e-13
603700 8.44817e-05 7.04239e-06 6.75461e-06 4.93704e-12 0 1.78387e-10 7.82863e-13
603800 8.44638e-05 7.03873e-06 6.75807e-06 4.93435e-12 0 1.78564e-10 7.83248e-13
603900 8.44458e-05 7.03502e-06 6.76173e-06 4.93156e-12 0 1.78713e-10 7.83633e-13
604000 8.44276e-05 7.03127e-06 6.76559e-06 4.92867e-12 0 1.78836e-10 7.84018e-13
604100 8.44092e-05 7.02747e-06 6.76966e-06 4.92567e-12 0 1.78933e-10 7.84404e-13
604200 8.43907e-05 7.02363e-06 6.77393e-06 4.92257e-12 0 1.79003e-10 7.84791e-13
604300 8.4372e-05 7.01976e-06 6.77839e-06 4.91938e-12 0 1.79044e-10 7.85178e-13
604400 8.43532e-05 7.01584e-06 6.78305e-06 4.91608e-12 0 1.79055e-10 7.85565e-13
604500 8.43342e-05 7.01189e-06 6.78791e-06 4.91268e-12 0 1.79035e-10 7.85953e-13
604600 8.43151e-05 7.0079e-06 6.79297e-06 4.90918e-12 0 1.78982e-10 7.86341e-13
604700 8.42958e-05 7.00387e-06 6.79821e-06 4.90558e-12 0 1.78897e-10 7.86729e-13
604800 8.42764e-05 6.99982e-06 6.80365e-06 4.90188e-12 0 1.7878e-10 7.87117e-13
604900 8.42569e-05 6.99574e-06 6.80927e-06 4.33589e-12 0 1.78667e-10 7.87504e-13
605000 8.42375e-05 6.99164e-06 6.81496e-06 4.06739e-12 0 1.78534e-10 7.8789e-13
605100 8.4218e-05 6.98751e-06 6.82067e-06 4.06342e-12 0 1.78385e-10 7.88276e-13
605200 8.41986e-05 6.98337e-06 6.82638e-06 4.05946e-12 0 1.78214e-10 7.88661e-13
605300 8.41792e-05 6.97921e-06 6.8321e-06 4.0555e-12 0 1.78021e-10 7.89046e-13
605400 8.41598e-05 6.97504e-06 6.83782e-06 4.05154e-12 0 1.77806e-10 7.89431e-13
605500 8.41405e-05 6.97085e-06 6.84355e-06 4.04759e-12 0 1.77569e-10 7.89815e-13
605600 8.41212e-05 6.96666e-06 6.84928e-06 4.04364e-12 0 1.77312e-10 7.90199e-13
605700 8.41019e-05 6.96246e-06 6.85501e-06 4.0397e-12 0 1.77033e-10 7.90582e-13
605800 8.40827e-05 6.95825e-06 6.86074e-06 4.03577e-12 0 1.76734e-10 7.90964e-13
605900 8.40635e-05 6.95405e-06 6.86647e-06 4.03184e-12 0 1.76414e-10 7.91346e-13
606000 8.40444e-05 6.94984e-06 6.8722e-06 4.02792e-12 0 1.76075e-10 7.91727e-13
606100 8.40252e-05 6.94564e-06 6.87792e-06 4.024e-12 0 1.75717e-10 7.92107e-13
606200 8.40061e-05 6.94144e-06 6.88363e-06 4.0201e-12 0 1.75339e-10 7.92487e-13
606300 8.39871e-05 6.93725e-06 6.88934e-06 4.01621e-12 0 1.74943e-10 7.92866e-13
606400 8.39681e-05 6.93308e-06 6.89504e-06 4.01233e-12 0 1.74529e-10 7.93244e-13
606500 8.39491e-05 6.92892e-06 6.90072e-06 4.00846e-12 0 1.74097e-10 7.93621e-13
606600 8.39302e-05 6.92477e-06 6.9064e-06 4.0046e-12 0 1.73648e-10 7.93997e-13
606700 8.39113e-05 6.92065e-06 6.91206e-06 4.00076e-12 0 1.73182e-10 7.94372e-13
606800 8.38924e-05 6.91654e-06 6.9177e-06 3.99693e-12 0 1.727e-10 7.94746e-13
606900 8.38736e-05 6.91246e-06 6.92333e-06 3.99312e-12 0 1.72201e-10 7.95119e-13
607000 8.38548e-05 6.90841e-06 6.92894e-06 3.98932e-12 0 1.71687e-10 7.95491e-13
607100 8.38361e-05 6.90438e-06 6.93452e-06 3.98554e-12 0 1.71158e-10 7.95862e-13
607200 8.38174e-05 6.90039e-06 6.94009e-06 3.98179e-12 0 1.70614e-10 7.96231e-13
607300 8.37988e-05 6.89643e-06 6.94564e-06 3.97805e-12 0 1.70056e-10 7.966e-13
607400 8.37802e-05 6.8925e-06 6.95116e-06 3.97433e-12 0 1.69483e-10 7.96967e-13
607500 8.37616e-05 6.88862e-06 6.95665e-06 3.97063e-12 0 1.68897e-10 7.97333e-13
607600 8.37431e-05 6.88477e-06 6.96212e-06 3.96696e-12 0 1.68298e-10 7.97698e-13
607700 8.37246e-05 6.88096e-06 6.96756e-06 3.96331e-12 0 1.67686e-10 7.98061e-13
607800 8.37062e-05 6.8772e-06 6.97297e-06 3.95968e-12 0 1.67061e-10 7.98424e-13
607900 8.36879e-05 6.87348e-06 6.97835e-06 3.64609e-12 0 1.6648e-10 7.98784e-13
608000 8.36697e-05 6.86979e-06 6.9836e-06 2.66058e-12 0 1.65917e-10 7.99142e-13
608100 8.36519e-05 6.86612e-06 6.98856e-06 2.6567e-12 0 1.65369e-10 7.99497e-13
608200 8.36344e-05 6.86249e-06 6.9932e-06 2.65301e-12 0 1.64808e-10 7.9985e-13
608300 8.36173e-05 6.85888e-06 6.99753e-06 2.64952e-12 0 1.64235e-10 8.00202e-13
608400 8.36004e-05 6.8553e-06 7.00154e-06 2.64623e-12 0 1.63659e-10 8.00552e-13
608500 8.3584e-05 6.85174e-06 7.00523e-06 2.27157e-12 0 1.63147e-10 8.00901e-13
608600 8.35679e-05 6.84821e-06 7.00852e-06 2.18162e-12 0 1.62637e-10 8.01247e-13
608700 8.35522e-05 6.8447e-06 7.01139e-06 2.17909e-12 0 1.62124e-10 8.01591e-13
608800 8.3537e-05 6.84122e-06 7.01385e-06 2.17682e-12 0 1.61601e-10 8.01933e-13
608900 8.35222e-05 6.83776e-06 7.01588e-06 2.0852e-12 0 1.61081e-10 8.02274e-13
609000 8.35078e-05 6.83433e-06 7.01748e-06 2.06522e-12 0 1.60553e-10 8.02613e-13
609100 8.34939e-05 6.83091e-06 7.01863e-06 2.06387e-12 0 1.60016e-10 8.0295e-13
609200 8.34804e-05 6.82752e-06 7.01934e-06 2.0628e-12 0 1.59467e-10 8.03286e-13
609300 8.34674e-05 6.82416e-06 7.0196e-06 2.062e-12 0 1.58907e-10 8.03619e-13
609400 8.34548e-05 6.82081e-06 7.01941e-06 2.06148e-12 0 1.58336e-10 8.03951e-13
609500 8.34427e-05 6.81749e-06 7.01878e-06 2.06122e-12 0 1.57716e-10 8.04281e-13
609600 8.3431e-05 6.8142e-06 7.01771e-06 2.06124e-12 0 1.57052e-10 8.0461e-13
609700 8.34198e-05 6.81093e-06 7.01619e-06 2.06154e-12 0 1.56377e-10 8.04936e-13
609800 8.3409e-05 6.80768e-06 7.01422e-06 2.0621e-12 0 1.55693e-10 8.05261e-13
609900 8.33986e-05 6.80446e-06 7.01181e-06 2.01774e-12 0 1.55014e-10 8.05584e-13
610000 8.33888e-05 6.80127e-06 7.00893e-06 1.7814e-12 0 1.54344e-10 8.05905e-13
610100 8.33794e-05 6.7981e-06 7.00556e-06 1.78258e-12 0 1.53671e-10 8.06224e-13
610200 8.33706e-05 6.79495e-06 7.00169e-06 1.78407e-12 0 1.52989e-10 8.06541e-13
610300 8.33623e-05 6.79184e-06 6.99731e-06 1.78586e-12 0 1.52296e-10 8.06856e-13
610400 8.33544e-05 6.78875e-06 6.99243e-06 1.78795e-12 0 1.51594e-10 8.07169e-13
610500 8.33471e-05 6.78568e-06 6.98705e-06 1.79035e-12 0 1.50881e-10 8.07481e-13
610600 8.33403e-05 6.78265e-06 6.98116e-06 1.79305e-12 0 1.5016e-10 8.0779e-13
610700 8.33339e-05 6.77964e-06 6.97478e-06 1.79606e-12 0 1.49429e-10 8.08098e-13
610800 8.33281e-05 6.77665e-06 6.96791e-06 1.79936e-12 0 1.48689e-10 8.08404e-13
610900 8.33228e-05 6.7737e-06 6.96053e-06 1.80297e-12 0 1.4794e-10 8.08707e-13
611000 8.3318e-05 6.77077e-06 6.95266e-06 1.80687e-12 0 1.47182e-10 8.09009e-13
611100 8.33136e-05 6.76787e-06 6.9443e-06 1.81107e-12 0 1.46416e-10 8.09309e-13
611200 8.33098e-05 6.765e-06 6.93545e-06 1.81558e-12 0 1.45641e-10 8.09606e-13
611300 8.33065e-05 6.76215e-06 6.92612e-06 1.82037e-12 0 1.44858e-10 8.09902e-13
611400 8.33036e-05 6.75934e-06 6.91629e-06 1.77165e-12 0 1.44122e-10 8.10195e-13
611500 8.33013e-05 6.75655e-06 6.90597e-06 1.64501e-12 0 1.43429e-10 8.10487e-13
611600 8.32995e-05 6.75379e-06 6.89513e-06 1.65031e-12 0 1.42747e-10 8.10776e-13
611700 8.32982e-05 6.75106e-06 6.88377e-06 1.65592e-12 0 1.42056e-10 8.11063e-13
611800 8.32975e-05 6.74835e-06 6.87189e-06 1.66185e-12 0 1.41357e-10 8.11349e-13
611900 8.32972e-05 6.74567e-06 6.8595e-06 1.66808e-12 0 1.40651e-10 8.11633e-13
612000 8.32975e-05 6.74302e-06 6.84659e-06 1.67463e-12 0 1.39936e-10 8.11914e-13
612100 8.32982e-05 6.7404e-06 6.83318e-06 1.68149e-12 0 1.39214e-10 8.12194e-13
612200 8.32995e-05 6.73781e-06 6.81925e-06 1.68865e-12 0 1.38485e-10 8.12471e-13
612300 8.33013e-05 6.73524e-06 6.80481e-06 1.69612e-12 0 1.3775e-10 8.12747e-13
612400 8.33036e-05 6.73271e-06 6.78987e-06 1.70389e-12 0 1.37007e-10 8.1302e-13
612500 8.33064e-05 6.7302e-06 6.77443e-06 1.71196e-12 0 1.36258e-10 8.13291e-13
612600 8.33097e-05 6.72772e-06 6.75849e-06 1.72033e-12 0 1.35503e-10 8.1356e-13
612700 8.33134e-05 6.72527e-06 6.74206e-06 1.729e-12 0 1.34741e-10 8.13826e-13
612800 8.33177e-05 6.72285e-06 6.72514e-06 1.89738e-12 0 1.33981e-10 8.14091e-13
612900 8.33223e-05 6.72046e-06 6.70779e-06 2.6323e-12 0 1.33381e-10 8.14355e-13
613000 8.33273e-05 6.7181e-06 6.69013e-06 2.6408e-12 0 1.32709e-10 8.14618e-13
613100 8.33325e-05 6.71577e-06 6.67219e-06 2.64948e-12 0 1.32055e-10 8.14879e-13
613200 8.3338e-05 6.71348e-06 6.65396e-06 2.65834e-12 0 1.31394e-10 8.15138e-13
613300 8.33437e-05 6.71122e-06 6.63546e-06 2.66737e-12 0 1.30727e-10 8.15396e-13
613400 8.33498e-05 6.70899e-06 6.61668e-06 2.67658e-12 0 1.30053e-10 8.15652e-13
613500 8.33561e-05 6.70679e-06 6.59763e-06 2.68595e-12 0 1.29374e-10 8.15907e-13
613600 8.33627e-05 6.70462e-06 6.57832e-06 2.6955e-12 0 1.28689e-10 8.16159e-13
613700 8.33696e-05 6.70249e-06 6.55875e-06 2.70521e-12 0 1.27998e-10 8.1641e-13
613800 8.33768e-05 6.70039e-06 6.53892e-06 2.71509e-12 0 1.27302e-10 8.1666e-13
613900 8.33842e-05 6.69833e-06 6.51885e-06 2.72512e-12 0 1.266e-10 8.16907e-13
614000 8.33918e-05 6.69629e-06 6.49852e-06 2.73531e-12 0 1.25894e-10 8.17153e-13
614100 8.33998e-05 6.69429e-06 6.47796e-06 2.74566e-12 0 1.25182e-10 8.17397e-13
614200 8.34079e-05 6.69233e-06 6.45716e-06 2.75616e-12 0 1.24466e-10 8.17639e-13
614300 8.34163e-05 6.69039e-06 6.43613e-06 2.76682e-12 0 1.23745e-10 8.1788e-13
614400 8.3425e-05 6.68849e-06 6.41487e-06 2.77761e-12 0 1.2302e-10 8.18119e-13
614500 8.34339e-05 6.68663e-06 6.39339e-06 2.78855e-12 0 1.22291e-10 8.18356e-13
614600 8.3443e-05 6.68479e-06 6.3717e-06 2.79964e-12 0 1.21558e-10 8.18592e-13
614700 8.34524e-05 6.68299e-06 6.34979e-06 2.81086e-12 0 1.20821e-10 8.18826e-13
614800 8.34619e-05 6.68123e-06 6.32769e-06 2.82221e-12 0 1.2008e-10 8.19058e-13
614900 8.34717e-05 6.6795e-06 6.30538e-06 2.8337e-12 0 1.19335e-10 8.19288e-13
615000 8.34817e-05 6.6778e-06 6.28288e-06 2.84532e-12 0 1.18591e-10 8.19517e-13
615100 8.34919e-05 6.67613e-06 6.26019e-06 2.85706e-12 0 1.17855e-10 8.19744e-13
615200 8.35024e-05 6.6745e-06 6.23731e-06 2.86892e-12 0 1.17117e-10 8.1997e-13
615300 8.3513e-05 6.67291e-06 6.21426e-06 2.8809e-12 0 1.16377e-10 8.20193e-13
615400 8.35238e-05 6.67134e-06 6.19104e-06 2.893e-12 0 1.15636e-10 8.20415e-13
615500 8.35348e-05 6.66982e-06 6.16765e-06 2.90522e-12 0 1.1488e-10 8.20635e-13
615600 8.3546e-05 6.66832e-06 6.14412e-06 3.27782e-12 0 1.14207e-10 8.20855e-13
615700 8.35572e-05 6.66686e-06 6.1205e-06 3.32104e-12 0 1.13546e-10 8.21073e-13
615800 8.35686e-05 6.66544e-06 6.09681e-06 3.33296e-12 0 1.12883e-10 8.2129e-13
615900 8.358e-05 6.66405e-06 6.07305e-06 2.70905e-12 0 1.12227e-10 8.21505e-13
616000 8.35917e-05 6.66269e-06 6.04911e-06 2.59094e-12 0 1.11573e-10 8.21718e-13
616100 8.36036e-05 6.66138e-06 6.02495e-06 2.6032e-12 0 1.10918e-10 8.21929e-13
616200 8.36157e-05 6.6601e-06 6.00059e-06 2.6156e-12 0 1.10264e-10 8.22139e-13
616300 8.36281e-05 6.65885e-06 5.97604e-06 2.62812e-12 0 1.09609e-10 8.22348e-13
616400 8.36406e-05 6.65764e-06 5.95128e-06 2.64076e-12 0 1.08954e-10 8.22555e-13
616500 8.36533e-05 6.65647e-06 5.92634e-06 2.65353e-12 0 1.08299e-10 8.2276e-13
616600 8.36663e-05 6.65533e-06 5.90122e-06 2.66641e-12 0 1.07644e-10 8.22964e-13
616700 8.36794e-05 6.65423e-06 5.87592e-06 2.6794e-12 0 1.06989e-10 8.23167e-13
616800 8.36927e-05 6.65317e-06 5.85045e-06 2.6925e-12 0 1.06335e-10 8.23368e-13
616900 8.37062e-05 6.65214e-06 5.82482e-06 2.70571e-12 0 1.05681e-10 8.23568e-13
617000 8.37199e-05 6.65115e-06 5.79903e-06 2.71902e-12 0 1.05028e-10 8.23767e-13
617100 8.37337e-05 6.6502e-06 5.77309e-06 2.73243e-12 0 1.04376e-10 8.23964e-13
617200 8.37477e-05 6.64928e-06 5.747e-06 2.74593e-12 0 1.03724e-10 8.24159e-13
617300 8.37618e-05 6.6484e-06 5.72078e-06 2.75952e-12 0 1.03072e-10 8.24354e-13
617400 8.37761e-05 6.64755e-06 5.69442e-06 2.77321e-12 0 1.02367e-10 8.24546e-13
617500 8.37906e-05 6.64674e-06 5.66794e-06 2.78697e-12 0 1.01634e-10 8.24738e-13
617600 8.38052e-05 6.64597e-06 5.64134e-06 2.80082e-12 0 1.00905e-10 8.24928e-13
617700 8.38199e-05 6.64523e-06 5.61462e-06 2.81475e-12 0 1.00179e-10 8.25117e-13
617800 8.38347e-05 6.64453e-06 5.5878e-06 2.82875e-12 0 9.94567e-11 8.25305e-13
617900 8.38497e-05 6.64386e-06 5.56088e-06 2.67478e-12 0 9.87694e-11 8.25492e-13
618000 8.38649e-05 6.64323e-06 5.53383e-06 2.53376e-12 0 9.80961e-11 8.25677e-13
618100 8.38802e-05 6.64263e-06 5.50662e-06 2.54794e-12 0 9.74324e-11 8.2586e-13
618200 8.38957e-05 6.64206e-06 5.47926e-06 2.56221e-12 0 9.67722e-11 8.26043e-13
618300 8.39114e-05 6.64152e-06 5.45176e-06 2.57659e-12 0 9.61155e-11 8.26224e-13
618400 8.39272e-05 6.64101e-06 5.42413e-06 2.59105e-12 0 9.54626e-11 8.26404e-13
618500 8.39432e-05 6.64053e-06 5.39636e-06 2.6056e-12 0 9.48134e-11 8.26583e-13
618600 8.39593e-05 6.64008e-06 5.36848e-06 2.62023e-12 0 9.41682e-11 8.2676e-13
618700 8.39756e-05 6.63967e-06 5.34048e-06 2.63495e-12 0 9.35269e-11 8.26936e-13
618800 8.3992e-05 6.63928e-06 5.31236e-06 2.64974e-12 0 9.28897e-11 8.27111e-13
618900 8.40085e-05 6.63893e-06 5.28415e-06 2.6646e-12 0 9.22565e-11 8.27285e-13
619000 8.40252e-05 6.6386e-06 5.25584e-06 2.67953e-12 0 9.16277e-11 8.27458e-13
619100 8.40419e-05 6.63831e-06 5.22745e-06 2.69453e-12 0 9.1003e-11 8.27629e-13
619200 8.40588e-05 6.63804e-06 5.19897e-06 2.70958e-12 0 9.03828e-11 8.27799e-13
619300 8.40758e-05 6.63781e-06 5.17042e-06 2.72469e-12 0 8.9767e-11 8.27969e-13
619400 8.40929e-05 6.6376e-06 5.1418e-06 2.73986e-12 0 8.91557e-11 8.28136e-13
619500 8.411e-05 6.63742e-06 5.11312e-06 2.75507e-12 0 8.85489e-11 8.28303e-13
619600 8.41273e-05 6.63727e-06 5.08439e-06 2.77032e-12 0 8.79467e-11 8.28468e-13
619700 8.41446e-05 6.63715e-06 5.05561e-06 2.78562e-12 0 8.73493e-11 8.28633e-13
619800 8.41621e-05 6.63706e-06 5.02679e-06 2.80095e-12 0 8.67565e-11 8.28796e-13
619900 8.41795e-05 6.63699e-06 4.99794e-06 2.81632e-12 0 8.61685e-11 8.28958e-13
620000 8.41971e-05 6.63696e-06 4.96907e-06 2.83171e-12 0 8.55854e-11 8.29119e-13
620100 8.42147e-05 6.63695e-06 4.94017e-06 2.84712e-12 0 8.50071e-11 8.29278e-13
620200 8.42323e-05 6.63697e-06 4.91127e-06 2.86256e-12 0 8.44337e-11 8.29437e-13
620300 8.425e-05 6.63702e-06 4.88236e-06 2.87801e-12 0 8.38653e-11 8.29594e-13
620400 8.42677e-05 6.63709e-06 4.85346e-06 2.89347e-12 0 8.33018e-11 8.2975e-13
620500 8.42855e-05 6.63719e-06 4.82457e-06 3.08418e-12 0 8.28234e-11 8.29905e-13
620600 8.43032e-05 6.63731e-06 4.79573e-06 3.22668e-12 0 8.24644e-11 8.3006e-13
620700 8.43208e-05 6.63744e-06 4.76699e-06 3.24229e-12 0 8.20906e-11 8.30215e-13
620800 8.43384e-05 6.6376e-06 4.73834e-06 3.25786e-12 0 8.17226e-11 8.30368e-13
620900 8.43559e-05 6.63777e-06 4.70979e-06 3.27338e-12 0 8.13604e-11 8.30521e-13
621000 8.43734e-05 6.63795e-06 4.68136e-06 3.28884e-12 0 8.1004e-11 8.30674e-13
621100 8.43907e-05 6.63815e-06 4.65304e-06 3.30425e-12 0 8.06535e-11 8.30825e-13
621200 8.4408e-05 6.63837e-06 4.62485e-06 3.31959e-12 0 8.03086e-11 8.30976e-13
621300 8.44252e-05 6.63861e-06 4.59679e-06 3.33486e-12 0 7.99695e-11 8.31127e-13
621400 8.44423e-05 6.63886e-06 4.56887e-06 3.35007e-12 0 7.96361e-11 8.31277e-13
621500 8.44593e-05 6.63913e-06 4.54109e-06 3.3652e-12 0 7.93084e-11 8.31426e-13
621600 8.44762e-05 6.63941e-06 4.51347e-06 3.38025e-12 0 7.89864e-11 8.31575e-13
621700 8.4493e-05 6.6397e-06 4.48601e-06 3.39521e-12 0 7.86699e-11 8.31723e-13
621800 8.45096e-05 6.64001e-06 4.45871e-06 3.41009e-12 0 7.8359e-11 8.3187e-13
621900 8.45261e-05 6.64034e-06 4.43159e-06 3.42488e-12 0 7.80537e-11 8.32017e-13
622000 8.45425e-05 6.64068e-06 4.40465e-06 3.43958e-12 0 7.77538e-11 8.32163e-13
622100 8.45587e-05 6.64103e-06 4.37789e-06 3.45417e-12 0 7.74602e-11 8.32309e-13
622200 8.45748e-05 6.6414e-06 4.35132e-06 3.46866e-12 0 7.71734e-11 8.32454e-13
622300 8.45907e-05 6.64177e-06 4.32495e-06 3.48304e-12 0 7.68934e-11 8.32599e-13
622400 8.46065e-05 6.64216e-06 4.29878e-06 3.49731e-12 0 7.66201e-11 8.32742e-13
622500 8.46221e-05 6.64257e-06 4.27282e-06 3.51147e-12 0 7.63537e-11 8.32886e-13
622600 8.46376e-05 6.64298e-06 4.24707e-06 3.5255e-12 0 7.6094e-11 8.33028e-13
622700 8.46528e-05 6.64341e-06 4.22155e-06 3.53941e-12 0 7.58411e-11 8.3317e-13
622800 8.46679e-05 6.64384e-06 4.19626e-06 3.5532e-12 0 7.55949e-11 8.33312e-13
622900 8.46828e-05 6.64429e-06 4.17121e-06 3.56685e-12 0 7.53555e-11 8.33453e-13
623000 8.46975e-05 6.64474e-06 4.1464e-06 3.58037e-12 0 7.51227e-11 8.33594e-13
623100 8.4712e-05 6.6452e-06 4.12184e-06 3.59375e-12 0 7.48965e-11 8.33734e-13
623200 8.47263e-05 6.64567e-06 4.09754e-06 3.60699e-12 0 7.46769e-11 8.33873e-13
623300 8.47404e-05 6.64615e-06 4.0735e-06 3.62008e-12 0 7.44638e-11 8.34012e-13
623400 8.47542e-05 6.64664e-06 4.04974e-06 3.63301e-12 0 7.42571e-11 8.34151e-13
623500 8.47679e-05 6.64713e-06 4.02624e-06 3.6458e-12 0 7.40569e-11 8.34289e-13
623600 8.47813e-05 6.64763e-06 4.00304e-06 3.65843e-12 0 7.3863e-11 8.34427e-13
623700 8.47945e-05 6.64814e-06 3.98011e-06 3.6709e-12 0 7.36753e-11 8.34565e-13
623800 8.48074e-05 6.64865e-06 3.95749e-06 3.6832e-12 0 7.34937e-11 8.34702e-13
623900 8.48201e-05 6.64916e-06 3.93516e-06 3.69533e-12 0 7.33182e-11 8.34839e-13
624000 8.48326e-05 6.64968e-06 3.91315e-06 3.7073e-12 0 7.31487e-11 8.34975e-13
624100 8.48448e-05 6.65021e-06 3.89144e-06 3.71908e-12 0 7.2985e-11 8.35111e-13
624200 8.48568e-05 6.65074e-06 3.87005e-06 3.73069e-12 0 7.2827e-11 8.35247e-13
624300 8.48685e-05 6.65127e-06 3.84899e-06 3.74212e-12 0 7.26747e-11 8.35383e-13
624400 8.48799e-05 6.6518e-06 3.82826e-06 3.75336e-12 0 7.25279e-11 8.35518e-13
624500 8.4891e-05 6.65234e-06 3.80786e-06 3.76441e-12 0 7.23865e-11 8.35653e-13
624600 8.49019e-05 6.65288e-06 3.7878e-06 3.77528e-12 0 7.22504e-11 8.35788e-13
624700 8.49125e-05 6.65342e-06 3.76809e-06 3.78594e-12 0 7.21194e-11 8.35923e-13
624800 8.49228e-05 6.65397e-06 3.7486e-06 3.79641e-12 0 7.10553e-11 8.36055e-13
624900 8.49328e-05 6.6545e-06 3.72925e-06 3.80668e-12 0 7.05905e-11 8.36184e-13
625000 8.49426e-05 6.65503e-06 3.71024e-06 3.81674e-12 0 7.02439e-11 8.36313e-13
625100 8.49521e-05 6.65556e-06 3.6916e-06 3.8266e-12 0 6.98918e-11 8.36441e-13
625200 8.49613e-05 6.65608e-06 3.67327e-06 3.83625e-12 0 6.92785e-11 8.36568e-13
625300 8.49702e-05 6.65663e-06 3.65528e-06 3.84569e-12 0 6.87339e-11 8.36695e-13
625400 8.49787e-05 6.65721e-06 3.63765e-06 3.85492e-12 0 6.81668e-11 8.36821e-13
625500 8.4987e-05 6.65782e-06 3.62038e-06 3.86395e-12 0 6.75895e-11 8.36946e-13
625600 8.49949e-05 6.65847e-06 3.60349e-06 3.62765e-12 0 6.705e-11 8.3707e-13
625700 8.50026e-05 6.65913e-06 3.58691e-06 2.85612e-12 0 6.65014e-11 8.37193e-13
625800 8.50102e-05 6.65981e-06 3.5705e-06 2.6687e-12 0 6.59425e-11 8.37314e-13
625900 8.50178e-05 6.66049e-06 3.55422e-06 2.67704e-12 0 6.53913e-11 8.37434e-13
626000 8.50253e-05 6.66119e-06 3.53806e-06 2.6853e-12 0 6.48443e-11 8.37553e-13
626100 8.50328e-05 6.66189e-06 3.52203e-06 2.69349e-12 0 6.43014e-11 8.37671e-13
