# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
5600 0.000484326 2.09966e-09 0.00131624
5700 0.000499363 2.17184e-09 0.0013012
5800 0.000514507 2.24444e-09 0.00128606
5900 0.000529749 2.3174e-09 0.00127082
6000 0.000545085 2.39066e-09 0.00125548
6100 0.000560507 2.46416e-09 0.00124006
6200 0.00057601 2.53785e-09 0.00122455
6300 0.000591586 2.61167e-09 0.00120898
6400 0.000607231 2.68556e-09 0.00119333
6500 0.000622938 2.75945e-09 0.00117762
6600 0.0006387 2.83329e-09 0.00116186
6700 0.000654513 2.90701e-09 0.00114605
6800 0.000670369 2.98053e-09 0.00113019
6900 0.000686263 3.0538e-09 0.0011143
7000 0.00070219 3.12675e-09 0.00109837
7100 0.000718143 3.1993e-09 0.00108241
7200 0.000734118 3.27138e-09 0.00106644
7300 0.000750108 3.34293e-09 0.00105045
7400 0.000766108 3.41386e-09 0.00103445
7500 0.000782114 3.4841e-09 0.00101844
7600 0.000798119 3.55358e-09 0.00100244
7700 0.000814118 3.62221e-09 0.000986436
7800 0.000830107 3.68991e-09 0.000970446
7900 0.00084608 3.75661e-09 0.000954473
8000 0.000862033 3.82223e-09 0.000938519
8100 0.00087796 3.88667e-09 0.000922591
8200 0.000893858 3.94989e-09 0.000906693
8300 0.000909721 4.01185e-09 0.000890829
8400 0.000925545 4.0725e-09 0.000875004
8500 0.000941326 4.13177e-09 0.000859223
8600 0.000957059 4.18959e-09 0.00084349
8700 0.00097274 4.2459e-09 0.000827808
8800 0.000988365 4.30064e-09 0.000812183
8900 0.00100393 4.35375e-09 0.000796618
9000 0.00101943 4.40518e-09 0.000781117
9100 0.00103486 4.45487e-09 0.000765685
9200 0.00105022 4.50277e-09 0.000750325
9300 0.0010655 4.54885e-09 0.000735041
9400 0.00108071 4.59308e-09 0.000719836
9500 0.00109583 4.63546e-09 0.000704714
9600 0.00111086 4.67602e-09 0.000689679
9700 0.00112581 4.71481e-09 0.000674735
9800 0.00114066 4.75184e-09 0.000659884
9900 0.00115541 4.78724e-09 0.00064513
10000 0.00117007 4.82119e-09 0.000630476
10100 0.00118462 4.85373e-09 0.000615926
10200 0.00119906 4.88489e-09 0.000601483
10300 0.00121339 4.91473e-09 0.000587149
10400 0.00122761 4.94333e-09 0.000572929
10500 0.00124171 4.97077e-09 0.000558825
10600 0.0012557 4.99706e-09 0.00054484
10700 0.00126956 5.02227e-09 0.000530977
10800 0.0012833 5.04642e-09 0.00051724
10900 0.00129691 5.06956e-09 0.00050363
11000 0.00131039 5.09172e-09 0.000490151
11100 0.00132373 5.11294e-09 0.000476806
11200 0.00133694 5.13325e-09 0.000463598
11300 0.00135001 5.15267e-09 0.000450529
11400 0.00136293 5.17124e-09 0.000437603
11500 0.00137571 5.18898e-09 0.000424821
11600 0.00138835 5.20592e-09 0.000412188
11700 0.00140083 5.22207e-09 0.000399705
11800 0.00141316 5.23746e-09 0.000387376
11900 0.00142533 5.25211e-09 0.000375203
12000 0.00143734 5.26604e-09 0.000363189
12100 0.00144919 5.27927e-09 0.000351338
12200 0.00146088 5.2918e-09 0.00033965
12300 0.0014724 5.30368e-09 0.000328131
12400 0.00148375 5.3149e-09 0.000316781
12500 0.00149493 5.32548e-09 0.000305605
12600 0.00150593 5.33547e-09 0.000294605
12700 0.00151675 5.34486e-09 0.000283783
12800 0.00152739 5.35369e-09 0.000273144
12900 0.00153784 5.362e-09 0.000262688
13000 0.00154811 5.36984e-09 0.000252421
13100 0.00155819 5.37726e-09 0.000242343
13200 0.00156807 5.38428e-09 0.00023246
13300 0.00157776 5.39095e-09 0.000222772
13400 0.00158724 5.39727e-09 0.000213284
13500 0.00159653 5.40325e-09 0.000203997
13600 0.00160561 5.40891e-09 0.000194917
13700 0.00161448 5.41427e-09 0.000186044
13800 0.00162314 5.41936e-09 0.000177383
13900 0.00163159 5.42419e-09 0.000168936
14000 0.00163982 5.42879e-09 0.000160707
14100 0.00164783 5.43316e-09 0.000152698
14200 0.00165561 5.43732e-09 0.000144913
14300 0.00166317 5.4413e-09 0.000137355
14400 0.0016705 5.44511e-09 0.000130027
14500 0.00167759 5.44877e-09 0.000122932
14600 0.00168445 5.45228e-09 0.000116073
14700 0.00169107 5.45567e-09 0.000109453
14800 0.00169746 5.45897e-09 0.000103069
14900 0.00170362 5.46219e-09 9.69048e-05
15000 0.00170959 5.4653e-09 9.09336e-05
15100 0.0017154 5.4683e-09 8.51272e-05
15200 0.00172105 5.47117e-09 7.94697e-05
15300 0.00172656 5.47392e-09 7.39604e-05
15400 0.00173192 5.47655e-09 6.86058e-05
15500 0.00173711 5.47907e-09 6.34125e-05
15600 0.00174214 5.48149e-09 5.83868e-05
15700 0.00174699 5.48382e-09 5.35348e-05
15800 0.00175166 5.48606e-09 4.88625e-05
15900 0.00175615 5.48821e-09 4.43756e-05
16000 0.00176044 5.49027e-09 4.00796e-05
16100 0.00176454 5.49225e-09 3.59797e-05
16200 0.00176844 5.49414e-09 3.20809e-05
16300 0.00177213 5.49594e-09 2.83881e-05
16400 0.00177562 5.49765e-09 2.49056e-05
16500 0.00177888 5.49927e-09 2.16378e-05
16600 0.00178193 5.50079e-09 1.85887e-05
16700 0.00178476 5.50221e-09 1.5762e-05
16800 0.00178736 5.50353e-09 1.31611e-05
16900 0.00178973 5.50473e-09 1.07892e-05
17000 0.00179187 5.50582e-09 8.6493e-06
17100 0.00179378 5.5068e-09 6.7439e-06
17200 0.00179545 5.50765e-09 5.07536e-06
17300 0.00179688 5.50837e-09 3.64573e-06
17400 0.00179807 5.50895e-09 2.45675e-06
17500 0.00179901 5.5094e-09 1.50988e-06
17600 0.00179972 5.5097e-09 8.06265e-07
17700 0.00180018 5.50985e-09 3.44326e-07
17800 0.00180042 5.50988e-09 1.01491e-07
17900 0.00180051 5.50988e-09 1.67543e-08
18000 0.00180052 5.50988e-09 1.10585e-09
18100 0.00180052 5.50988e-09 0
18200 0.00180052 5.50988e-09 0
18300 0.00180052 5.50988e-09 0
18400 0.00180052 5.50988e-09 0
18500 0.00180052 5.50988e-09 0
18600 0.00180052 5.50988e-09 0
18700 0.00180052 5.50988e-09 0
18800 0.00180052 5.50988e-09 0
18900 0.00180052 5.50988e-09 0
19000 0.00180052 5.50988e-09 0
19100 0.00180052 5.50988e-09 0
19200 0.00180052 5.50988e-09 0
19300 0.00180052 5.50988e-09 0
19400 0.00180052 5.50988e-09 0
19500 0.00180052 5.50988e-09 0
19600 0.00180052 5.50988e-09 0
19700 0.00180052 5.50988e-09 0
19800 0.00180052 5.50988e-09 0
19900 0.00180052 5.50988e-09 0
20000 0.00180052 5.50988e-09 0
20100 0.00180052 5.50988e-09 0
20200 0.00180052 5.50988e-09 0
20300 0.00180052 5.50988e-09 0
20400 0.00180052 5.50988e-09 0
20500 0.00180052 5.50988e-09 0
20600 0.00180052 5.50988e-09 0
20700 0.00180052 5.50988e-09 0
20800 0.00180052 5.50988e-09 0
20900 0.00180052 5.50988e-09 0
21000 0.00180052 5.50988e-09 0
21100 0.00180052 5.50988e-09 0
21200 0.00180052 5.50988e-09 0
21300 0.00180052 5.50988e-09 0
21400 0.00180052 5.50988e-09 0
21500 0.00180052 5.50988e-09 0
21600 0.00180052 5.50988e-09 0
21700 0.00180052 5.50988e-09 0
21800 0.00180052 5.50988e-09 0
21900 0.00180052 5.50988e-09 0
22000 0.00180052 5.50988e-09 0
22100 0.00180052 5.50988e-09 0
22200 0.00180052 5.50988e-09 0
22300 0.00180052 5.50988e-09 0
22400 0.00180052 5.50988e-09 0
22500 0.00180052 5.50988e-09 0
22600 0.00180052 5.50988e-09 0
22700 0.00180052 5.50988e-09 0
22800 0.00180052 5.50988e-09 0
22900 0.00180052 5.50988e-09 0
23000 0.00180052 5.50988e-09 0
23100 0.00180052 5.50988e-09 0
23200 0.00180052 5.50988e-09 0
23300 0.00180052 5.50988e-09 0
23400 0.00180052 5.50988e-09 0
23500 0.00180052 5.50988e-09 0
23600 0.00180052 5.50988e-09 0
23700 0.00180052 5.50988e-09 0
23800 0.00180052 5.50988e-09 0
23900 0.00180052 5.50988e-09 0
24000 0.00180052 5.50988e-09 0
24100 0.00180052 5.50988e-09 0
24200 0.00180052 5.50988e-09 0
24300 0.00180052 5.50988e-09 0
24400 0.00180052 5.50988e-09 0
24500 0.00180052 5.50988e-09 0
24600 0.00180052 5.50988e-09 0
24700 0.00180052 5.50988e-09 0
24800 0.00180052 5.50988e-09 0
24900 0.00180052 5.50988e-09 0
25000 0.00180052 5.50988e-09 0
25100 0.00180052 5.50988e-09 0
25200 0.00180052 5.50988e-09 0
25300 0.00180052 5.50988e-09 0
25400 0.00180052 5.50988e-09 0
25500 0.00180052 5.50988e-09 0
25600 0.00180052 5.50988e-09 0
25700 0.00180052 5.50988e-09 0
25800 0.00180052 5.50988e-09 0
25900 0.00180052 5.50988e-09 0
26000 0.00180052 5.50988e-09 0
26100 0.00180052 5.50988e-09 0
26200 0.00180052 5.50988e-09 0
26300 0.00180052 5.50988e-09 0
26400 0.00180052 5.50988e-09 0
26500 0.00180052 5.50988e-09 0
26600 0.00180052 5.50988e-09 0
26700 0.00180052 5.50988e-09 0
26800 0.00180052 5.50988e-09 0
26900 0.00180052 5.50988e-09 0
27000 0.00180052 5.50988e-09 0
27100 0.00180052 5.50988e-09 0
27200 0.00180052 5.50988e-09 0
27300 0.00180052 5.50988e-09 0
27400 0.00180052 5.50988e-09 0
27500 0.00180052 5.50988e-09 0
27600 0.00180052 5.50988e-09 0
27700 0.00180052 5.50988e-09 0
27800 0.00180052 5.50988e-09 0
27900 0.00180052 5.50988e-09 0
28000 0.00180052 5.50988e-09 0
28100 0.00180052 5.50988e-09 0
28200 0.00180052 5.50988e-09 0
28300 0.00180052 5.50988e-09 0
28400 0.00180052 5.50988e-09 0
28500 0.00180052 5.50988e-09 0
28600 0.00180052 5.50988e-09 0
28700 0.00180052 5.50988e-09 0
28800 0.00180052 5.50988e-09 0
28900 0.00180052 5.50988e-09 0
29000 0.00180052 5.50988e-09 0
29100 0.00180052 5.50988e-09 0
29200 0.00180052 5.50988e-09 0
29300 0.00180052 5.50988e-09 0
29400 0.00180052 5.50988e-09 0
29500 0.00180052 5.50988e-09 0
29600 0.00180052 5.50988e-09 0
29700 0.00180052 5.50988e-09 0
29800 0.00180052 5.50988e-09 0
29900 0.00180052 5.50988e-09 0
30000 0.00180052 5.50988e-09 0
30100 0.00180052 5.50988e-09 0
30200 0.00180052 5.50988e-09 0
30300 0.00180052 5.50988e-09 0
30400 0.00180052 5.50988e-09 0
30500 0.00180052 5.50988e-09 0
30600 0.00180052 5.50988e-09 0
30700 0.00180052 5.50988e-09 0
30800 0.00180052 5.50988e-09 0
30900 0.00180052 5.50988e-09 0
31000 0.00180052 5.50988e-09 0
31100 0.00180052 5.50988e-09 0
31200 0.00180052 5.50988e-09 0
31300 0.00180052 5.50988e-09 0
31400 0.00180052 5.50988e-09 0
31500 0.00180052 5.50988e-09 0
31600 0.00180052 5.50988e-09 0
31700 0.00180052 5.50988e-09 0
31800 0.00180052 5.50988e-09 0
31900 0.00180052 5.50988e-09 0
32000 0.00180052 5.50988e-09 0
32100 0.00180052 5.50988e-09 0
32200 0.00180052 5.50988e-09 0
32300 0.00180052 5.50988e-09 0
32400 0.00180052 5.50988e-09 0
32500 0.00180052 5.50988e-09 0
32600 0.00180052 5.50988e-09 0
32700 0.00180052 5.50988e-09 0
32800 0.00180052 5.50988e-09 0
32900 0.00180052 5.50988e-09 0
33000 0.00180052 5.50988e-09 0
33100 0.00180052 5.50988e-09 0
33200 0.00180052 5.50988e-09 0
33300 0.00180052 5.50988e-09 0
33400 0.00180052 5.50988e-09 0
33500 0.00180052 5.50988e-09 0
33600 0.00180052 5.50988e-09 0
33700 0.00180052 5.50988e-09 0
33800 0.00180052 5.50988e-09 0
33900 0.00180052 5.50988e-09 0
34000 0.00180052 5.50988e-09 0
34100 0.00180052 5.50988e-09 0
34200 0.00180052 5.50988e-09 0
34300 0.00180052 5.50988e-09 0
34400 0.00180052 5.50988e-09 0
34500 0.00180052 5.50988e-09 0
34600 0.00180052 5.50988e-09 0
34700 0.00180052 5.50988e-09 0
34800 0.00180052 5.50988e-09 0
34900 0.00180052 5.50988e-09 0
35000 0.00180052 5.50988e-09 0
35100 0.00180052 5.50988e-09 0
35200 0.00180052 5.50988e-09 0
35300 0.00180052 5.50988e-09 0
35400 0.00180052 5.50988e-09 0
35500 0.00180052 5.50988e-09 0
35600 0.00180052 5.50988e-09 0
35700 0.00180052 5.50988e-09 0
35800 0.00180052 5.50988e-09 0
35900 0.00180052 5.50988e-09 0
36000 0.00180052 5.50988e-09 0
36100 0.00180052 5.50988e-09 0
36200 0.00180052 5.50988e-09 0
36300 0.00180052 5.50988e-09 0
36400 0.00180052 5.50988e-09 0
36500 0.00180052 5.50988e-09 0
36600 0.00180052 5.50988e-09 0
36700 0.00180052 5.50988e-09 0
36800 0.00180052 5.50988e-09 0
36900 0.00180052 5.50988e-09 0
37000 0.00180052 5.50988e-09 0
37100 0.00180052 5.50988e-09 0
37200 0.00180052 5.50988e-09 0
37300 0.00180052 5.50988e-09 0
37400 0.00180052 5.50988e-09 0
37500 0.00180052 5.50988e-09 0
37600 0.00180052 5.50988e-09 0
37700 0.00180052 5.50988e-09 0
37800 0.00180052 5.50988e-09 0
37900 0.00180052 5.50988e-09 0
38000 0.00180052 5.50988e-09 0
38100 0.00180052 5.50988e-09 0
38200 0.00180052 5.50988e-09 0
38300 0.00180052 5.50988e-09 0
38400 0.00180052 5.50988e-09 0
38500 0.00180052 5.50988e-09 0
38600 0.00180052 5.50988e-09 0
38700 0.00180052 5.50988e-09 0
38800 0.00180052 5.50988e-09 0
38900 0.00180052 5.50988e-09 0
39000 0.00180052 5.50988e-09 0
39100 0.00180052 5.50988e-09 0
39200 0.00180052 5.50988e-09 0
39300 0.00180052 5.50988e-09 0
39400 0.00180052 5.50988e-09 0
39500 0.00180052 5.50988e-09 0
39600 0.00180052 5.50988e-09 0
39700 0.00180052 5.50988e-09 0
39800 0.00180052 5.50988e-09 0
39900 0.00180052 5.50988e-09 0
40000 0.00180052 5.50988e-09 0
40100 0.00180052 5.50988e-09 0
40200 0.00180052 5.50988e-09 0
40300 0.00180052 5.50988e-09 0
40400 0.00180052 5.50988e-09 0
40500 0.00180052 5.50988e-09 0
40600 0.00180052 5.50988e-09 0
40700 0.00180052 5.50988e-09 0
40800 0.00180052 5.50988e-09 0
40900 0.00180052 5.50988e-09 0
41000 0.00180052 5.50988e-09 0
41100 0.00180052 5.50988e-09 0
41200 0.00180052 5.50988e-09 0
41300 0.00180052 5.50988e-09 0
41400 0.00180052 5.50988e-09 0
41500 0.00180052 5.50988e-09 0
41600 0.00180052 5.50988e-09 0
41700 0.00180052 5.50988e-09 0
41800 0.00180052 5.50988e-09 0
41900 0.00180052 5.50988e-09 0
42000 0.00180052 5.50988e-09 0
42100 0.00180052 5.50988e-09 0
42200 0.00180052 5.50988e-09 0
42300 0.00180052 5.50988e-09 0
42400 0.00180052 5.50988e-09 0
42500 0.00180052 5.50988e-09 0
42600 0.00180052 5.50988e-09 0
42700 0.00180052 5.50988e-09 0
42800 0.00180052 5.50988e-09 0
42900 0.00180052 5.50988e-09 0
43000 0.00180052 5.50988e-09 0
43100 0.00180052 5.50988e-09 0
43200 0.00180052 5.50988e-09 0
43300 0.00180052 5.50988e-09 0
43400 0.00180052 5.50988e-09 0
43500 0.00180052 5.50988e-09 0
43600 0.00180052 5.50988e-09 0
43700 0.00180052 5.50988e-09 0
43800 0.00180052 5.50988e-09 0
43900 0.00180052 5.50988e-09 0
44000 0.00180052 5.50988e-09 0
44100 0.00180052 5.50988e-09 0
44200 0.00180052 5.50988e-09 0
44300 0.00180052 5.50988e-09 0
44400 0.00180052 5.50988e-09 0
44500 0.00180052 5.50988e-09 0
44600 0.00180052 5.50988e-09 0
44700 0.00180052 5.50988e-09 0
44800 0.00180052 5.50988e-09 0
44900 0.00180052 5.50988e-09 0
45000 0.00180052 5.50988e-09 0
45100 0.00180052 5.50988e-09 0
45200 0.00180052 5.50988e-09 0
45300 0.00180052 5.50988e-09 0
45400 0.00180052 5.50988e-09 0
45500 0.00180052 5.50988e-09 0
45600 0.00180052 5.50988e-09 0
45700 0.00180052 5.50988e-09 0
45800 0.00180052 5.50988e-09 0
45900 0.00180052 5.50988e-09 0
46000 0.00180052 5.50988e-09 0
46100 0.00180052 5.50988e-09 0
46200 0.00180052 5.50988e-09 0
46300 0.00180052 5.50988e-09 0
46400 0.00180052 5.50988e-09 0
46500 0.00180052 5.50988e-09 0
46600 0.00180052 5.50988e-09 0
46700 0.00180052 5.50988e-09 0
46800 0.00180052 5.50988e-09 0
46900 0.00180052 5.50988e-09 0
47000 0.00180052 5.50988e-09 0
47100 0.00180052 5.50988e-09 0
47200 0.00180052 5.50988e-09 0
47300 0.00180052 5.50988e-09 0
47400 0.00180052 5.50988e-09 0
47500 0.00180052 5.50988e-09 0
47600 0.00180052 5.50988e-09 0
47700 0.00180052 5.50988e-09 0
47800 0.00180052 5.50988e-09 0
47900 0.00180052 5.50988e-09 0
48000 0.00180052 5.50988e-09 0
48100 0.00180052 5.50988e-09 0
48200 0.00180052 5.50988e-09 0
48300 0.00180052 5.50988e-09 0
48400 0.00180052 5.50988e-09 0
48500 0.00180052 5.50988e-09 0
48600 0.00180052 5.50988e-09 0
48700 0.00180052 5.50988e-09 0
48800 0.00180052 5.50988e-09 0
48900 0.00180052 5.50988e-09 0
49000 0.00180052 5.50988e-09 0
49100 0.00180052 5.50988e-09 0
49200 0.00180052 5.50988e-09 0
49300 0.00180052 5.50988e-09 0
49400 0.00180052 5.50988e-09 0
49500 0.00180052 5.50988e-09 0
49600 0.00180052 5.50988e-09 0
49700 0.00180052 5.50988e-09 0
49800 0.00180052 5.50988e-09 0
49900 0.00180052 5.50988e-09 0
50000 0.00180052 5.50988e-09 0
50100 0.00180052 5.50988e-09 0
50200 0.00180052 5.50988e-09 0
50300 0.00180052 5.50988e-09 0
50400 0.00180052 5.50988e-09 0
50500 0.00180052 5.50988e-09 0
50600 0.00180052 5.50988e-09 0
50700 0.00180052 5.50988e-09 0
50800 0.00180052 5.50988e-09 0
50900 0.00180052 5.50988e-09 0
51000 0.00180052 5.50988e-09 0
51100 0.00180052 5.50988e-09 0
51200 0.00180052 5.50988e-09 0
51300 0.00180052 5.50988e-09 0
51400 0.00180052 5.50988e-09 0
51500 0.00180052 5.50988e-09 0
51600 0.00180052 5.50988e-09 0
51700 0.00180052 5.50988e-09 0
51800 0.00180052 5.50988e-09 0
51900 0.00180052 5.50988e-09 0
52000 0.00180052 5.50988e-09 0
52100 0.00180052 5.50988e-09 0
52200 0.00180052 5.50988e-09 0
52300 0.00180052 5.50988e-09 0
52400 0.00180052 5.50988e-09 0
52500 0.00180052 5.50988e-09 0
52600 0.00180052 5.50988e-09 0
52700 0.00180052 5.50988e-09 0
52800 0.00180052 5.50988e-09 0
52900 0.00180052 5.50988e-09 0
53000 0.00180052 5.50988e-09 0
53100 0.00180052 5.50988e-09 0
53200 0.00180052 5.50988e-09 0
53300 0.00180052 5.50988e-09 0
53400 0.00180052 5.50988e-09 0
53500 0.00180052 5.50988e-09 0
53600 0.00180052 5.50988e-09 4.47722e-09
53700 0.00180045 5.50983e-09 7.45294e-08
53800 0.00180019 5.5097e-09 3.35537e-07
53900 0.00179959 5.50946e-09 9.32169e-07
54000 0.00179854 5.50904e-09 1.98331e-06
54100 0.00179687 5.50835e-09 3.65383e-06
54200 0.00179444 5.50736e-09 6.08393e-06
54300 0.00179119 5.50609e-09 9.33074e-06
54400 0.0017871 5.50458e-09 1.34179e-05
54500 0.00178218 5.50282e-09 1.83436e-05
54600 0.00177642 5.50086e-09 2.4102e-05
54700 0.00176984 5.4987e-09 3.06859e-05
54800 0.00176243 5.49638e-09 3.80874e-05
54900 0.00175422 5.49393e-09 4.62973e-05
55000 0.00174522 5.49139e-09 5.53057e-05
55100 0.00173542 5.48878e-09 6.51015e-05
55200 0.00172485 5.48615e-09 7.56728e-05
55300 0.00171352 5.48355e-09 8.70067e-05
55400 0.00170143 5.481e-09 9.90892e-05
55500 0.00168862 5.47855e-09 0.000111906
55600 0.00167508 5.47624e-09 0.00012544
55700 0.00166084 5.47412e-09 0.000139677
55800 0.00164592 5.47223e-09 0.000154598
55900 0.00163034 5.47062e-09 0.000170184
56000 0.0016141 5.46935e-09 0.000186418
56100 0.00159724 5.46846e-09 0.000203279
56200 0.00157977 5.46801e-09 0.000220747
56300 0.00156172 5.46806e-09 0.0002388
56400 0.0015431 5.46864e-09 0.000257416
56500 0.00152395 5.46982e-09 0.000276573
56600 0.00150427 5.47163e-09 0.000296246
56700 0.00148411 5.47412e-09 0.000316413
56800 0.00146347 5.47734e-09 0.000337048
56900 0.00144239 5.48133e-09 0.000358125
57000 0.0014209 5.48614e-09 0.000379621
57100 0.00139901 5.49181e-09 0.000401507
57200 0.00137676 5.49839e-09 0.000423758
57300 0.00135417 5.50592e-09 0.000446345
57400 0.00133128 5.51445e-09 0.000469243
57500 0.0013081 5.52402e-09 0.000492421
57600 0.00128466 5.53467e-09 0.000515853
57700 0.00126101 5.54644e-09 0.00053951
57800 0.00123715 5.55939e-09 0.000563362
57900 0.00121314 5.57355e-09 0.000587381
58000 0.00118898 5.58896e-09 0.000611537
58100 0.00116472 5.60568e-09 0.0006358
58200 0.00114037 5.62374e-09 0.000660142
58300 0.00111598 5.6432e-09 0.000684532
58400 0.00109157 5.66409e-09 0.00070894
58500 0.00106718 5.68644e-09 0.000733337
58600 0.00104282 5.71031e-09 0.000757692
58700 0.00101854 5.73572e-09 0.000781976
58800 0.000994353 5.76272e-09 0.00080616
58900 0.000970299 5.79135e-09 0.000830214
59000 0.000946404 5.82165e-09 0.000854108
59100 0.000922699 5.85365e-09 0.000877813
59200 0.000899211 5.88741e-09 0.0009013
59300 0.00087597 5.92295e-09 0.000924541
59400 0.000853003 5.96032e-09 0.000947506
59500 0.00083034 5.99954e-09 0.000970169
59600 0.000808007 6.04065e-09 0.000992501
59700 0.000786032 6.08367e-09 0.00101448
59800 0.000764442 6.12864e-09 0.00103606
59900 0.000743264 6.17557e-09 0.00105724
60000 0.000722522 6.2245e-09 0.00107798
60100 0.000702243 6.27545e-09 0.00109826
60200 0.000682451 6.32845e-09 0.00111805
60300 0.000663171 6.38351e-09 0.00113733
60400 0.000644425 6.44066e-09 0.00115608
60500 0.000626238 6.49992e-09 0.00117426
60600 0.00060863 6.56129e-09 0.00119187
60700 0.000591624 6.62481e-09 0.00120888
60800 0.000575241 6.69047e-09 0.00122526
60900 0.0005595 6.7583e-09 0.001241
61000 0.000544421 6.8283e-09 0.00125608
61100 0.000530021 6.90048e-09 0.00127048
61200 0.00051632 6.97486e-09 0.00128418
61300 0.000503333 7.05142e-09 0.00129716
61400 0.000491076 7.13019e-09 0.00130942
61500 0.000479565 7.21115e-09 0.00132093
61600 0.000468813 7.2943e-09 0.00133168
61700 0.000458834 7.37965e-09 0.00134166
61800 0.000449639 7.46719e-09 0.00135085
61900 0.00044124 7.55691e-09 0.00135925
62000 0.000433648 7.6488e-09 0.00136684
62100 0.000426871 7.74285e-09 0.00137362
62200 0.000420918 7.83905e-09 0.00137957
62300 0.000415796 7.93738e-09 0.00138469
62400 0.000411511 8.03782e-09 0.00138898
62500 0.000408069 8.14035e-09 0.00139242
62600 0.000405473 8.24495e-09 0.00139501
62700 0.000403728 8.35159e-09 0.00139676
62800 0.000402834 8.46025e-09 0.00139765
62900 0.000402794 8.5709e-09 0.00139769
63000 0.000403607 8.68351e-09 0.00139687
63100 0.000405272 8.79804e-09 0.00139521
63200 0.000407787 8.91445e-09 0.00139269
63300 0.00041115 9.03272e-09 0.00138933
63400 0.000415355 9.15279e-09 0.00138512
63500 0.000420398 9.27463e-09 0.00138008
63600 0.000426273 9.39818e-09 0.0013742
63700 0.000432973 9.52342e-09 0.0013675
63800 0.000440489 9.65027e-09 0.00135998
63900 0.000448812 9.7787e-09 0.00135166
64000 0.000457932 9.90865e-09 0.00134254
64100 0.000467837 1.00401e-08 0.00133263
64200 0.000478517 1.01729e-08 0.00132195
64300 0.000489957 1.03069e-08 0.00131051
64400 0.000502144 1.04423e-08 0.00129832
64500 0.000515063 1.05788e-08 0.0012854
64600 0.000528697 1.07163e-08 0.00127177
64700 0.000543031 1.0855e-08 0.00125743
64800 0.000558047 1.09945e-08 0.00124242
64900 0.000573726 1.1135e-08 0.00122674
65000 0.00059005 1.12763e-08 0.00121041
65100 0.000606998 1.14183e-08 0.00119346
65200 0.000624549 1.15609e-08 0.00117591
65300 0.000642683 1.17042e-08 0.00115778
65400 0.000661377 1.18479e-08 0.00113908
65500 0.000680608 1.19921e-08 0.00111985
65600 0.000700352 1.21366e-08 0.0011001
65700 0.000720586 1.22813e-08 0.00107987
65800 0.000741285 1.24263e-08 0.00105917
65900 0.000762424 1.25713e-08 0.00103803
66000 0.000783976 1.27162e-08 0.00101648
66100 0.000805916 1.28611e-08 0.000994536
